"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28394917442095,9.48158598244033,16.9492997451067,29.2902565569305,-0.964603450320349,-0.964603450320349,0.964603450320349,1.1274514e-06,1.00000112745204,2.62374700411906,6159.49686727866,1.02034271520141,76510.4253880114,136770.170721298,236353.917271334,76351.0549947331,137091.759524228,TRUE,-75.1234740153654,-20.0211518507304,1.17318241280909e-24,"2N","4N",76510.4253880114,136770.170721298,59589.8503231482,59157.7263614294,106522.921034898,105750.455482428,59157.7263614294,105750.455482428,0.005
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994303225510563,9.48037241710442,16.9488939837278,29.2971593262379,-0.99667016973171,-0.99667016973171,0.99667016973171,-0.0079345744,0.992096821243555,2.70924546447748,6215.15965731421,1.02021760888873,59298.4592190829,106013.060930956,183249.8061371,47872.7949438202,84039.2415730337,TRUE,-130.511575876335,-27.881572665774,2.68136494893042e-45,"2N","4N",59298.4592190829,106013.060930956,60113.2907038386,58685.2150444165,107469.806704446,104916.710487612,58685.2150444165,104916.710487612,0.01
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994303225510563,9.48037241710442,16.9488939837278,29.2971593262379,-0.96428365695901,-0.96428365695901,0.96428365695901,0.0079423797,1.00797400406645,2.62290808139342,6160.49010721764,1.0200362083429,59706.8873046788,106743.243672538,184511.969918285,75637.6223608482,131732.741575896,TRUE,-41.8584094616686,-28.8255589939771,2.18727811944053e-06,"2N","4N",59706.8873046788,106743.243672538,59573.9300007393,59624.3934273218,106505.54422892,106595.762126443,59624.3934273218,106595.762126443,0.01
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.03251239030204,-1.03251239030204,1.03251239030204,0.00091853737,1.00091895935464,2.80811205305651,6274.71815910888,1.0204153050469,46141.6656374383,82491.5061048222,142591.416273804,46611.2628236444,85995.6560000153,TRUE,-72.0048473629816,-19.1731435568418,1.13627268683686e-23,"2N","4N",46141.6656374383,82491.5061048222,60701.1033721159,59207.0684171063,108520.691011369,105849.673571721,59207.0684171063,105849.673571721,0.01
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.0333537070983,-1.0333537070983,1.0333537070983,0.00041692523,1.0004170121554,2.81047555898172,6276.10414019883,1.02041990653049,46128.921052576,82468.7214917086,142552.031731,46027.5767185973,84616.3206178249,TRUE,-74.6915849524856,-19.0406005739553,6.77773480330429e-25,"2N","4N",46128.921052576,82468.7214917086,60714.785025673,59177.3768802547,108545.150904447,105796.591404885,59177.3768802547,105796.591404885,0.01
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.03863377390995,-1.03863377390995,1.03863377390995,-0.0012841616,0.998716662582675,2.82535430352114,6284.78984270025,1.02044874417302,46115.5524654429,82444.8212949587,142510.718836319,76700.9788257206,NA,FALSE,-11.5803041146898,-32.8248785228198,0.999999999406257,"4N","8N",82444.8212949587,142510.718836319,108698.441824567,105616.775201436,187891.644829778,182564.802964174,105616.775201436,182564.802964174,0.01
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.0257819989531,-1.0257819989531,1.0257819989531,-0.00026551454,0.999734520705866,2.789275818706,6263.61062497603,1.02037842932121,46003.8177716223,82245.0633744309,142165.425531045,80435.7342147044,143216.459513923,TRUE,-21.4139162385349,-75.1596263363696,1,"4N","8N",82245.0633744309,142165.425531045,108324.672425099,105724.416233785,187245.562456615,182750.866814581,105724.416233785,182750.866814581,0.01
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753990831396278,9.48037241710442,16.9488939837278,29.2971593262379,-0.972613931921786,-0.972613931921786,0.972613931921786,0.0014748438,1.00147593191699,2.64484888650433,6174.62866873197,1.02008311571029,45089.8077556526,80611.00743452,139340.863806515,46499.6904273022,84934.7795392266,TRUE,-68.9839584949172,-19.3222998030606,2.705301466634e-22,"2N","4N",45089.8077556526,80611.00743452,59713.4003123535,59240.0148532756,106754.887548088,105908.574807792,59240.0148532756,105908.574807792,0.01
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753990831396278,9.48037241710442,16.9488939837278,29.2971593262379,-0.944611008196378,-0.944611008196378,0.944611008196378,-0.0016942025,0.998307231850914,2.57181276989871,6126.89124593115,1.01992475503414,44592.722145491,79722.3238536657,137804.722009658,74458.4846116268,134143.406448461,TRUE,-21.7016389173876,-67.3533157087082,1,"4N","8N",79722.3238536657,137804.722009658,105913.097040153,105573.476881525,183077.012677036,182489.959273594,105573.476881525,182489.959273594,0.01
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4088777549449,9.48037241710442,16.9488939837278,29.2971593262379,-0.800008780231898,-0.800008780231898,0.800008780231898,-6.7018381e-05,0.999932983864682,2.2255604693437,5871.1573453531,1.01907723841453,79909.8702267679,142861.889716839,246945.172274958,80128.789946988,141937.705905842,TRUE,-78.331394445353,-20.0574902672097,4.91999856925308e-26,"2N","4N",79909.8702267679,142861.889716839,56722.611706991,59148.7452953928,101407.992218473,105745.404207267,59148.7452953928,105745.404207267,0.01
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4088777549449,9.48037241710442,16.9488939837278,29.2971593262379,-0.695637619743341,-0.695637619743341,0.695637619743341,0.00036109113,1.00036115633125,2.00498708580613,5677.51746035126,1.01843644131916,77258.7965904778,138122.332658567,238752.56935908,78585.9132877381,138578.484802455,TRUE,-75.8816221167234,-20.0364369592213,5.58141410068624e-25,"2N","4N",77258.7965904778,138122.332658567,54817.321012704,59174.0728569157,98001.7367925369,105790.684512326,59174.0728569157,105790.684512326,0.01
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797571086993265,9.48037241710442,16.9488939837278,29.2971593262379,-0.978391653890793,-0.978391653890793,0.978391653890793,-0.000137553,0.99986245645998,2.66017431843009,6184.40376257088,1.02011554896614,47696.0335726406,85270.3861093587,147394.873674598,46843.8335569202,86157.9170084079,TRUE,-77.8351353260088,-19.0554804598768,2.96701842632721e-26,"2N","4N",47696.0335726406,85270.3861093587,59809.8345518315,59144.5734083121,106927.291503271,105737.945758513,59144.5734083121,105737.945758513,0.01
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797571086993265,9.48037241710442,16.9488939837278,29.2971593262379,-0.968762580805334,-0.968762580805334,0.968762580805334,-3.5392516e-05,0.999964608110308,2.63468223503144,6168.09854412313,1.02006145024356,47572.6197361067,85049.7483601744,147013.488358397,46848.084310691,86198.8187353062,TRUE,-77.2590148429452,-19.0545684915289,5.27387858599522e-26,"2N","4N",47572.6197361067,85049.7483601744,59648.9820862945,59150.6159552069,106639.72143055,105748.748550028,59150.6159552069,105748.748550028,0.01
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883449302887088,9.48037241710442,16.9488939837278,29.2971593262379,-0.954990567830178,-0.954990567830178,0.954990567830178,0.00010868743,1.00010869333669,2.59864607193287,6144.65504313357,1.01998367762673,52498.2663174283,93855.7591406697,162235.195515951,51978.6303074049,95380.8840862772,TRUE,-76.6388175219023,-19.2546585374152,1.19777819965837e-25,"2N","4N",52498.2663174283,93855.7591406697,59417.7397099157,59159.1389867438,106226.309135194,105763.985921683,59159.1389867438,105763.985921683,0.01
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883449302887088,9.48037241710442,16.9488939837278,29.2971593262379,-0.947395696046532,-0.947395696046532,0.947395696046532,-0.00019778359,0.999802235967885,2.57898444647785,6131.66501831843,1.01994058898899,52369.0179508534,93624.6904899598,161835.779773446,51439.1612802272,94267.8566652418,TRUE,-78.3425779172888,-19.2332925258943,2.13384822159862e-26,"2N","4N",52369.0179508534,93624.6904899598,59289.6236789326,59141.0112030383,105997.264860221,105731.577291445,59141.0112030383,105731.577291445,0.01
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.71831652845778,9.48037241710442,16.9488939837278,29.2971593262379,-0.697719731833411,-0.697719731833411,0.697719731833411,0.00045623444,1.00045633853076,2.00916604267652,5681.44995948365,1.01844944680944,94302.969461565,168593.69668549,291424.112861661,97248.6431673066,167743.479897697,TRUE,-75.7402671072536,-20.500129370038,1.02214615937325e-24,"2N","4N",94302.969461565,168593.69668549,54855.9904133526,59179.7031419112,98070.8694745849,105800.750267054,59179.7031419112,105800.750267054,0.01
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963241751220701,9.48037241710442,16.9488939837278,29.2971593262379,-0.826182747967144,-0.826182747967144,0.826182747967144,-1.7168786e-05,0.999982831361383,2.28458125184842,5918.56072153545,1.01923422952536,55086.2677059516,98482.5564049504,170232.886501096,98496.1262880893,170052.400491764,TRUE,-21.7395197986891,-76.9770989790478,1,"4N","8N",98482.5564049504,170232.886501096,102242.502591476,105750.67570423,176732.174454073,182796.257852497,105750.67570423,182796.257852497,0.01
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.832461686007861,9.48037241710442,16.9488939837278,29.2971593262379,-0.990089805539722,-0.990089805539722,0.990089805539722,9.5477684e-06,1.00000954781398,2.69147617096635,6204.11698903586,1.02018096270602,49951.7827384022,89303.1869089767,154365.806861791,49437.511916257,90286.2568139923,TRUE,-77.0666225148194,-19.1379254740758,6.9484275147182e-26,"2N","4N",49951.7827384022,89303.1869089767,60004.3301117819,59153.2742604424,107275.00828916,105753.501035651,59153.2742604424,105753.501035651,0.01
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.832461686007861,9.48037241710442,16.9488939837278,29.2971593262379,-0.980587035067661,-0.980587035067661,0.980587035067661,-0.00014742918,0.999852581687148,2.66602083036889,6188.11133506773,1.02012785103943,49812.5010713912,89054.180846326,153935.385248576,49239.2046258625,89352.5011898128,TRUE,-77.9114711205614,-19.1162417120492,2.92116646063678e-26,"2N","4N",49812.5010713912,89054.180846326,59846.4124731867,59143.9892887435,106992.68506419,105736.901476684,59143.9892887435,105736.901476684,0.01
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.2840745945189,9.48037241710442,16.9488939837278,29.2971593262379,-0.972972232741968,-0.972972232741968,0.972972232741968,0.00021565989,1.00021568314627,2.64579670782206,6175.23560627918,1.02008512943763,76700.6880950866,137124.553109028,237027.848768853,76469.8519245962,139222.577016766,TRUE,-76.7673462319458,-20.0083292466442,2.23806205983907e-25,"2N","4N",76700.6880950866,137124.553109028,59719.3877551758,59165.467723867,106765.591825216,105775.300360592,59165.467723867,105775.300360592,0.01
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.2840745945189,9.48037241710442,16.9488939837278,29.2971593262379,-0.964932511229741,-0.964932511229741,0.964932511229741,1.6712395e-06,1.0000016712409,2.62461051876092,6161.5932760672,1.02003986816025,76511.4709015596,136786.272922144,236443.11158532,76351.0549947331,137091.759524228,TRUE,-77.8956416098874,-19.9708837249099,6.97585243307768e-26,"2N","4N",76511.4709015596,136786.272922144,59584.8117852844,59152.8083398031,106524.998550385,105752.668068425,59152.8083398031,105752.668068425,0.01
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.998144493943772,9.37702266951108,16.7750033070616,29.0219549268694,-0.976281280847313,-0.976281280847313,0.976281280847313,-0.035993118,0.964646932160466,2.6545662778677,6192.06467480798,1.03019288390702,57594.4716115497,103033.498563845,178255.318138674,47872.7949438202,84039.2415730337,TRUE,-153.527947236362,-27.5139373414684,1.87417810585753e-55,"2N","4N",57594.4716115497,103033.498563845,59816.2241950832,56936.7803885106,107008.097778309,101856.923351184,56936.7803885106,101856.923351184,0.02
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.998144493943772,9.37702266951108,16.7750033070616,29.0219549268694,-0.950001083609998,-0.950001083609998,0.950001083609998,0.036039123,1.03669640437097,2.5857124612182,6147.27329213215,1.02996793323961,61435.0475132007,109904.08805924,190141.929128039,75637.6223608482,131732.741575896,TRUE,-52.7127467919172,-28.4638768426373,2.94340205413291e-11,"2N","4N",61435.0475132007,109904.08805924,59370.5662183337,61189.3880935598,106210.838957756,109464.616201047,61189.3880935598,109464.616201047,0.02
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-1.00536562940384,-1.00536562940384,1.00536562940384,0.0043745238,1.00438410599666,2.73290632108302,6241.01759752217,1.0304388470096,46229.5566070121,82702.2598002374,143080.821645045,46611.2628236444,85995.6560000153,TRUE,-88.1185390657477,-18.9302772299924,8.95199172880835e-31,"2N","4N",46229.5566070121,82702.2598002374,60303.5106740104,59282.2050869587,107879.82781284,106052.765513415,59282.2050869587,106052.765513415,0.02
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-1.00604832011216,-1.00604832011216,1.00604832011216,0.0020969518,1.00209915194102,2.73477268783825,6242.15880202816,1.03044458237258,46133.0761473808,82529.6613021402,142782.213904675,46027.5767185973,84616.3206178249,TRUE,-91.181083436177,-18.7899246347029,3.63847331362984e-32,"2N","4N",46133.0761473808,82529.6613021402,60314.8732109199,59147.3392381943,107900.154797316,105811.497561021,59147.3392381943,105811.497561021,0.02
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-1.0103328566478,-1.0103328566478,1.0103328566478,-0.0061335684,0.993885203531408,2.74651505868128,6249.31268594118,1.03048053717363,45808.9714168732,81949.8548840779,141779.107352426,76700.9788257206,NA,FALSE,-11.4919292154434,-40.4431573864384,0.999999999999733,"4N","8N",81949.8548840779,141779.107352426,108027.583991514,104944.187993473,186895.442943998,181560.947442636,104944.187993473,181560.947442636,0.02
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-0.999904219792509,-0.999904219792509,0.999904219792509,-0.001180711,0.99881998576498,2.71802148332965,6231.87514166125,1.03039290198152,45904.0592985027,82119.9621329364,142073.40505352,80435.7342147044,143216.459513923,TRUE,-21.1580217267684,-92.0378209059629,1,"4N","8N",82119.9621329364,142073.40505352,107716.991759416,105465.25090153,186358.096178958,182462.42352314,105465.25090153,182462.42352314,0.02
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.755514595063243,9.37702266951108,16.7750033070616,29.0219549268694,-0.956760726755257,-0.956760726755257,0.956760726755257,0.0069511907,1.00697540630265,2.60325016225378,6158.84454915469,1.03002603683602,45255.7882379403,80960.2390984422,140067.001297964,46499.6904273022,84934.7795392266,TRUE,-84.5995651842002,-19.0821316904397,3.51673922262368e-29,"2N","4N",45255.7882379403,80960.2390984422,59485.6773736699,59435.152545271,106416.766796421,106326.38051995,59435.152545271,106326.38051995,0.02
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.755514595063243,9.37702266951108,16.7750033070616,29.0219549268694,-0.934037614702713,-0.934037614702713,0.934037614702713,-0.0078071265,0.99222326995766,2.54476323617594,6119.8094845831,1.02983005346013,44301.7310769632,79253.4807173888,137114.187286587,74458.4846116268,134143.406448461,TRUE,-21.4646883512932,-82.9330002868938,1,"4N","8N",79253.4807173888,137114.187286587,105722.172390812,104768.704679327,182906.916066313,181257.348764274,104768.704679327,181257.348764274,0.02
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.39691772008033,9.37702266951108,16.7750033070616,29.0219549268694,-0.816699415973731,-0.816699415973731,0.816699415973731,0.00012227447,1.00012228194583,2.26301821568975,5912.16171464029,1.02878876845379,79682.2180321049,142547.322120558,246617.057642381,80128.789946988,141937.705905842,TRUE,-94.837916260149,-19.7945347524657,2.56491813291262e-33,"2N","4N",79682.2180321049,142547.322120558,57034.4798276215,59030.6575705081,102031.70253984,105602.760157871,59030.6575705081,105602.760157871,0.02
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.39691772008033,9.37702266951108,16.7750033070616,29.0219549268694,-0.732006917501376,-0.732006917501376,0.732006917501376,0.0010265821,1.00102710921576,2.07924930497903,5756.24759601465,1.02800829372688,77592.1375077196,138808.277335843,240148.24286928,78585.9132877381,138578.484802455,TRUE,-93.5129251048379,-19.7644664568186,9.36378342400568e-33,"2N","4N",77592.1375077196,138808.277335843,55488.2528627764,59084.0635886484,99265.5833394375,105698.300732155,59084.0635886484,105698.300732155,0.02
