"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.94780075411609,8.45587444144171,15.0551253795603,26.1184766108828,-0.326489106218094,-0.326489106218094,0.326489106218094,-7.4603219e-06,0.999992539705928,1.38609314988428,6238.15873385856,0.955224546225231,47756.6913843302,85027.6315575791,147510.70815594,46843.8335569202,86157.9170084079,TRUE,-405.734757474669,-17.885064363478,3.62258407771508e-169,"2N","4N",47756.6913843302,85027.6315575791,50387.222692693,49227.0198411994,89711.1186335188,87645.4541636972,49227.0198411994,87645.4541636972,0.075
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.94780075411609,8.45587444144171,15.0551253795603,26.1184766108828,-0.312400500299031,-0.312400500299031,0.312400500299031,6.9215191e-06,1.00000692154305,1.36670194797313,6201.28431670521,0.955477434779602,47487.6479684639,84548.6175435394,146679.687755474,46848.084310691,86198.8187353062,TRUE,-397.689254474877,-17.8920315060649,1.13805125610662e-165,"2N","4N",47487.6479684639,84548.6175435394,50102.6392696061,49227.7278214627,89204.4366640562,87646.7146757476,49227.7278214627,87646.7146757476,0.075
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.05829865498882,8.45587444144171,15.0551253795603,26.1184766108828,-0.292250226041356,-0.292250226041356,0.292250226041356,8.0842615e-06,1.00000808429418,1.33943813801254,6148.40536824979,0.955840317836198,52591.810174096,93636.2408869984,162445.406855156,51978.6303074049,95380.8840862772,TRUE,-397.150649856947,-18.0494994907538,2.28277082176589e-165,"2N","4N",52591.810174096,93636.2408869984,49694.2755827503,49227.7850606624,88477.3721187335,87646.8165863582,49227.7850606624,87646.8165863582,0.075
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.05829865498882,8.45587444144171,15.0551253795603,26.1184766108828,-0.281137925343671,-0.281137925343671,0.281137925343671,-7.7119349e-06,0.999992288094837,1.32463629225214,6119.17726093363,0.956041014735705,52351.9639753524,93209.21058766,161704.570721002,51439.1612802272,94267.8566652418,TRUE,-405.932532938848,-18.0024005273141,3.34259785133282e-169,"2N","4N",52351.9639753524,93209.21058766,49468.4250660795,49227.0074550428,88075.2602059959,87645.4321109643,49227.0074550428,87645.4321109643,0.075
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.29942041339092,8.45587444144171,15.0551253795603,26.1184766108828,0.0841709923519244,0.0841709923519244,-0.0841709923519244,2.2478335e-06,1.00000224783603,0.919274053822788,5143.50786699585,0.962789223771911,54412.6423170006,96878.1121324149,168069.587070478,97248.6431673066,167743.479897697,TRUE,-18.9634657749092,-403.529844568665,1,"4N","8N",96878.1121324149,168069.587070478,74554.6963618839,87646.3050435166,129341.672292085,152053.729915616,87646.3050435166,152053.729915616,0.075
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",1.20388629035519,8.45587444144171,15.0551253795603,26.1184766108828,-0.103787370142544,-0.103787370142544,0.103787370142544,1.4503869e-06,1.00000145038795,1.10936454581057,5647.7314550724,0.959289914252814,55152.9238644125,98196.1344835793,170356.16623097,98496.1262880893,170052.400491764,TRUE,-18.9863565853043,-403.124272520632,1,"4N","8N",98196.1344835793,170356.16623097,81565.8362820331,87646.2351502965,141504.991387963,152053.608660934,87646.2351502965,152053.608660934,0.075
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.986136283076917,8.45587444144171,15.0551253795603,26.1184766108828,-0.343605047399607,-0.343605047399607,0.343605047399607,1.9186819e-06,1.00000191868374,1.4100216338094,6282.84337210278,0.954918273710086,50028.6443165502,89072.6935423454,154528.308752088,49437.511916257,90286.2568139923,TRUE,-400.333415334127,-17.8517803947358,7.76848830891701e-167,"2N","4N",50028.6443165502,89072.6935423454,50731.8807614402,49227.4815437707,90324.7595377209,87646.2761945998,49227.4815437707,87646.2761945998,0.075
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.986136283076917,8.45587444144171,15.0551253795603,26.1184766108828,-0.329701238888447,-0.329701238888447,0.329701238888447,-2.134972e-06,0.999997865030279,1.39055262335106,6246.55428632901,0.955166987368579,49752.437075938,88580.9248119845,153675.160753777,49239.2046258625,89352.5011898128,TRUE,-402.40455026967,-17.7520429225966,8.86214004861061e-168,"2N","4N",49752.437075938,88580.9248119845,50451.995479646,49227.2819930027,89826.4422982106,87645.9209076506,49227.2819930027,87645.9209076506,0.075
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.874549055337019,8.45587444144171,15.0551253795603,26.1184766108828,-0.318559777174935,-0.318559777174935,0.318559777174935,3.9390623e-06,1.00000393907006,1.37514582105929,6217.41524084983,0.955366790765031,43926.2800063232,78207.8373481754,135679.346340038,76469.8519245962,139222.577016766,TRUE,-19.2300975923484,-403.924897012957,1,"4N","8N",78207.8373481754,135679.346340038,89426.1205886274,87646.4532735972,155141.453831205,152053.987073481,87646.4532735972,152053.987073481,0.075
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.874549055337019,8.45587444144171,15.0551253795603,26.1184766108828,-0.306796602559941,-0.306796602559941,0.306796602559941,-5.1077277e-06,0.999994892285344,1.35906450971532,6186.59452203933,0.955578216206162,43717.8077485309,77836.6662764006,135035.417929455,76351.0549947331,137091.759524228,TRUE,-18.8699201803513,-398.711930660163,1,"4N","8N",77836.6662764006,135035.417929455,89002.5132048388,87645.6603581269,154406.555963088,152052.611479213,87645.6603581269,152052.611479213,0.075
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.892171875968823,8.49633929878653,15.1226661820817,26.2390122380405,-0.3014172207604,-0.3014172207604,0.3014172207604,0.00011302505,1.00011303143757,1.35177321174795,6308.60415155671,0.94992781494084,45431.109632164,80863.0024164523,140303.653103445,47872.7949438202,84039.2415730337,TRUE,-344.832014543117,-20.1142161981571,9.48095320435686e-142,"2N","4N",45431.109632164,80863.0024164523,50916.1701825336,49230.7482224208,90625.8822609039,87625.9933931917,49230.7482224208,87625.9933931917,0.1
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.892171875968823,8.49633929878653,15.1226661820817,26.2390122380405,-0.255334237798005,-0.255334237798005,0.255334237798005,-0.00011254902,0.999887457313403,1.29089301401339,6184.58159253,0.950863828804655,44571.7973602542,79333.5092809659,137649.862520698,75637.6223608482,131732.741575896,TRUE,-21.0098931258423,-345.357124292516,1,"4N","8N",79333.5092809659,137649.862520698,88931.7863847908,87606.2294704223,154303.626305405,152003.68106562,87606.2294704223,152003.68106562,0.1
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.888468389942389,8.49633929878653,15.1226661820817,26.2390122380405,-0.352417353175681,-0.352417353175681,0.352417353175681,6.8630599e-05,1.00006863295413,1.42250208561033,6444.86215637431,0.948901580792757,46167.7210854547,82174.0999047087,142578.510104546,46611.2628236444,85995.6560000153,TRUE,-368.964745064738,-18.8517299329355,8.86848601991488e-153,"2N","4N",46167.7210854547,82174.0999047087,51959.7018851978,49228.5626988941,92483.268252076,87622.10337167,49228.5626988941,87622.10337167,0.1
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.888468389942389,8.49633929878653,15.1226661820817,26.2390122380405,-0.353614468402625,-0.353614468402625,0.353614468402625,3.2075295e-05,1.00003207580942,1.42420600420734,6448.0466474902,0.948877623150339,46187.6785202322,82209.6222177165,142640.144104431,46027.5767185973,84616.3206178249,TRUE,-388.430075823611,-18.0233825346508,1.3627526793308e-161,"2N","4N",46187.6785202322,82209.6222177165,51984.0633425039,49226.7631667106,92526.6293012987,87618.9003775877,49226.7631667106,87618.9003775877,0.1
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.888468389942389,8.49633929878653,15.1226661820817,26.2390122380405,-0.361127510347885,-0.361127510347885,0.361127510347885,-9.2051881e-05,0.999907952355644,1.43494641973091,6468.01705986223,0.948727408826541,46317.6434454373,82440.9472755019,143041.511227736,76700.9788257206,NA,FALSE,-12.4787893469763,-164.227849741569,1,"4N","8N",82440.9472755019,143041.511227736,92798.5029094964,87608.0251658882,161012.682829644,152006.796738131,87608.0251658882,152006.796738131,0.1
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.888468389942389,8.49633929878653,15.1226661820817,26.2390122380405,-0.34284063486581,-0.34284063486581,0.34284063486581,-1.1171919e-05,0.999988828143406,1.40894420745116,6419.36300622033,0.949093460266686,45990.6865377022,81858.9954492241,142031.779153524,80435.7342147044,143216.459513923,TRUE,-18.8228339682007,-399.414735222419,1,"4N","8N",81858.9954492241,142031.779153524,92135.9846935097,87615.1111861892,159863.161748646,152019.091539269,87615.1111861892,152019.091539269,0.1
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.900032838681128,8.49633929878653,15.1226661820817,26.2390122380405,-0.267187441070488,-0.267187441070488,0.267187441070488,0.00010298979,1.00010299509363,1.30628527489476,6216.5565122232,0.950622333626161,45195.2538544482,80443.2018331563,139575.266156989,46499.6904273022,84934.7795392266,TRUE,-350.704279132706,-19.8135852622688,1.97695843701173e-144,"2N","4N",45195.2538544482,80443.2018331563,50209.945128944,49230.2541815413,89368.8696394349,87625.1140479775,49230.2541815413,87625.1140479775,0.1
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.900032838681128,8.49633929878653,15.1226661820817,26.2390122380405,-0.227341895920502,-0.227341895920502,0.227341895920502,-0.00010233072,0.99989767451561,1.25525896250171,6108.88281622559,0.951436044081011,44441.341065862,79101.3096333216,137246.977915375,74458.4846116268,134143.406448461,TRUE,-20.9973542500314,-350.507398864473,1,"4N","8N",79101.3096333216,137246.977915375,87896.1312760375,87607.1246617305,152506.683441906,152005.23429277,87607.1246617305,152005.23429277,0.1
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.03598409675823,8.49633929878653,15.1226661820817,26.2390122380405,-0.0215864305395999,-0.0215864305395999,0.0215864305395999,-6.2699586e-05,0.999937302379578,1.02182110307018,5546.98540607049,0.955705113352828,46659.3451166328,83049.1433615605,144096.779151598,80128.789946988,141937.705905842,TRUE,-19.4998030808383,-371.565336767528,1,"4N","8N",83049.1433615605,144096.779151598,80169.5228060011,87610.5967002273,139100.41157405,152011.258551953,87610.5967002273,152011.258551953,0.1
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.03598409675823,8.49633929878653,15.1226661820817,26.2390122380405,0.126923983172304,0.126923983172304,-0.126923983172304,6.3452677e-05,1.00006345469016,0.880800625721743,5139.95994642683,0.958821532941612,43382.0436294946,77215.8621536044,133975.578619852,78585.9132877381,138578.484802455,TRUE,-19.420482085427,-441.773218599955,1,"4N","8N",77215.8621536044,133975.578619852,74529.1003959344,87621.6496724279,129313.836186912,152030.436325855,87621.6496724279,152030.436325855,0.1
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.948031899624795,8.49633929878653,15.1226661820817,26.2390122380405,-0.275408599826538,-0.275408599826538,0.275408599826538,-6.5621015e-06,0.999993437920031,1.31706871898789,6238.70430398907,0.950455131141743,47761.5013325998,85010.8753438221,147500.53804375,46843.8335569202,86157.9170084079,TRUE,-409.844514182072,-17.8832485281927,5.93451465579092e-171,"2N","4N",47761.5013325998,85010.8753438221,50379.9658728261,49224.8612094873,89671.4901991065,87615.5150767929,49224.8612094873,87615.5150767929,0.1
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.948031899624795,8.49633929878653,15.1226661820817,26.2390122380405,-0.261707328125717,-0.261707328125717,0.261707328125717,8.0288857e-06,1.00000802891793,1.29914626321176,6201.77961179083,0.95073392304409,47493.4375156987,84533.747550789,146672.683890933,46848.084310691,86198.8187353062,TRUE,-401.740545602734,-17.8909017284175,1.97796127606111e-167,"2N","4N",47493.4375156987,84533.747550789,50096.4748302716,49225.579454047,89166.9034292756,87616.7934829785,49225.579454047,87616.7934829785,0.1
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.05846347656602,8.49633929878653,15.1226661820817,26.2390122380405,-0.242111039888505,-0.242111039888505,0.242111039888505,9.3668402e-06,1.00000936688407,1.27393564263448,6148.85427288172,0.951133809706678,52595.3818409804,93614.7173893902,162428.878986389,51978.6303074049,95380.8840862772,TRUE,-401.120320524647,-18.0478322328508,4.30261181957975e-167,"2N","4N",52595.3818409804,93614.7173893902,49689.8479306859,49225.6453156766,88443.1466857133,87616.9107103401,49225.6453156766,87616.9107103401,0.1
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.05846347656602,8.49633929878653,15.1226661820817,26.2390122380405,-0.231304246657517,-0.231304246657517,0.231304246657517,-6.739911e-06,0.999993260111713,1.26024260572777,6119.61332589814,0.951354889102582,52356.5876133652,93189.6866480979,161691.41730549,51439.1612802272,94267.8566652418,TRUE,-410.025577727597,-17.9990877244807,5.55979311959959e-171,"2N","4N",52356.5876133652,93189.6866480979,49465.0421601291,49224.8524568401,88043.0140516009,87615.4994979234,49224.8524568401,87615.4994979234,0.1
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.29797798976451,8.49633929878653,15.1226661820817,26.2390122380405,0.123961332125372,0.123961332125372,-0.123961332125372,1.4639706e-06,1.00000146397167,0.883413999964112,5148.05720358765,0.958759337582551,54431.8107576352,96883.384105379,168100.272173956,97248.6431673066,167743.479897697,TRUE,-18.952749101979,-407.502452485423,1,"4N","8N",96883.384105379,168100.272173956,74641.6680676027,87616.218288056,129509.14992848,152021.012447863,87616.218288056,152021.012447863,0.1
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",1.20370126953878,8.49633929878653,15.1226661820817,26.2390122380405,-0.0588295421295066,-0.0588295421295066,0.0588295421295066,7.8238366e-07,1.00000078238397,1.06059443866156,5649.13174283584,0.954926199950144,55169.9280963066,98197.1619246721,170379.779759685,98496.1262880893,170052.400491764,TRUE,-18.9756740110043,-407.152822874903,1,"4N","8N",98197.1619246721,170379.779759685,81579.2818217039,87616.1585700063,141546.454065521,152020.908832362,87616.1585700063,152020.908832362,0.1
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.986419470970618,8.49633929878653,15.1226661820817,26.2390122380405,-0.292053977083194,-0.292053977083194,0.292053977083194,2.9440206e-06,1.00000294402493,1.33917530046507,6283.46994280593,0.95011735706178,50034.7295045362,89057.002692433,154520.886422706,49437.511916257,90286.2568139923,TRUE,-404.412580249243,-17.8476026177167,1.3090713483952e-168,"2N","4N",50034.7295045362,89057.002692433,50723.4332593269,49225.3291492524,90282.829088459,87616.3479645359,49225.3291492524,87616.3479645359,0.1
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.986419470970618,8.49633929878653,15.1226661820817,26.2390122380405,-0.278532422205304,-0.278532422205304,0.278532422205304,-1.2081719e-06,0.99999879182883,1.32118944057687,6247.11338726661,0.950391663033644,49759.380593668,88566.9081333264,153670.533913475,49239.2046258625,89352.5011898128,TRUE,-406.531559633615,-17.7456868654487,1.42049861574468e-169,"2N","4N",49759.380593668,88566.9081333264,50444.5037592652,49225.1247566342,89786.3614252185,87615.9841653483,49225.1247566342,87615.9841653483,0.1
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.874886138167895,8.49633929878653,15.1226661820817,26.2390122380405,-0.267697269674381,-0.267697269674381,0.267697269674381,4.5824182e-06,1.0000045824287,1.30695142628984,6217.93070083797,0.950611957618255,43937.4171662213,78204.3735944645,135690.723521014,76469.8519245962,139222.577016766,TRUE,-19.2230374881261,-408.052002354933,1,"4N","8N",78204.3735944645,135690.723521014,89387.6492247417,87616.4915150677,155094.584096334,152021.486518164,87616.4915150677,152021.486518164,0.1
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p100","delta_dna_only",0.874886138167895,8.49633929878653,15.1226661820817,26.2390122380405,-0.256257496826016,-0.256257496826016,0.256257496826016,-4.5645189e-06,0.999995435491517,1.29208539299541,6187.07391131954,0.950845000799531,43729.6933948751,77834.6452748104,135049.215880275,76351.0549947331,137091.759524228,TRUE,-18.8604064007972,-402.754721742703,1,"4N","8N",77834.6452748104,135049.215880275,88965.8632794497,87615.6900961962,154362.752391059,152020.095993549,87615.6900961962,152020.095993549,0.1
