"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","time_start_s","time_end_s","time_mid_s","total_duration_s","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_4N_O2_A12","time_seconds",3,6393,16150,11271.5,0.418130122093996,23916,11.741585917823,34.7667577610982,23.2541718394606,55.0670009803772,4301.48473011364,78996.534993092,138787.505558344,9758,1067,8691,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","time_seconds",4,8935,18460,13697.5,0.522662652617494,23916,17.4978788786418,40.5230507219171,29.0104648002794,55.0670009803772,3810.82135493035,79158.5880036906,138721.135274182,9526,1079,8447,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","time_seconds",5,11319,20576,15947.5,0.627195183140993,23916,23.2541718394606,46.2793436827359,34.7667577610982,55.0670009803772,3770.73005635997,78948.0414860161,137854.228405899,9258,1072,8186,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","time_seconds",6,13691,22752,18221.5,0.731727713664492,23916,29.0104648002794,52.0356366435547,40.5230507219171,55.0670009803772,3865.06524926686,78948.0414860161,137854.228405899,9062,1083,7979,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A12","time_seconds",7,15094,23916,19505,0.790934938953002,23916,32.2708291332872,55.2960009765625,43.7834150549249,55.0670009803772,3930.82425979808,78827.3320865901,138578.484802455,8823,1049,7774,"Sample_SUM159_4N_O2_A12","SUM159","4N_O2_A12","2025-06-11",205,4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A19","time_seconds",1,1,11974,5987.5,0.192529842125529,25970,0.206000003814697,43.6596003103936,21.9328001571041,112.848999996185,4150.18205605784,97271.8070947957,167268.934024067,11974,2021,9953,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",2,3817,14408,9112.5,0.288794763188294,25970,11.0694000804594,54.5230003870383,32.7962002337488,112.848999996185,3221.64392877394,97515.6995231207,167878.66509488,10592,1861,8731,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",3,6641,16750,11695.5,0.385059684251059,25970,21.9328001571041,65.386400463683,43.6596003103936,112.848999996185,2800.69276274591,97573.599786368,168177.77608667,10110,1810,8300,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",4,9377,18864,14120.5,0.481324605313824,25970,32.7962002337488,76.2498005403277,54.5230003870383,112.848999996185,2769.47560133053,97554.3790240863,168063.498199537,9488,1746,7742,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",5,11975,20902,16438.5,0.577589526376588,25970,43.6596003103936,87.1132006169724,65.386400463683,112.848999996185,2679.26832492564,97554.3790240863,168063.498199537,8928,1720,7208,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",6,14409,23040,18724.5,0.673854447439353,25970,54.5230003870383,97.9766006936171,76.2498005403277,112.848999996185,2756.54613407616,97433.0208155227,167699.423573847,8632,1717,6915,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",7,16751,25193,20972,0.770119368502118,25970,65.386400463683,108.840000770262,87.1132006169724,112.848999996185,2814.18597674626,97504.3127948293,167670.543339911,8443,1732,6711,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A19","time_seconds",8,17612,25970,21791,0.807470157874471,25970,69.6013996934211,113.055,91.3281998467106,112.848999996185,2814.1831115842,97549.1743371588,167591.040940725,8359,1708,6651,"Sample_SUM159_4N_O2_A19","SUM159","4N_O2_A19","2025-09-10",296,2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A22","time_seconds",1,1,5957,2979,0.162474816403457,30774,0.216000003814697,15.8974190652376,8.05670953452614,48.2579990196228,7318.92245062775,77309.0225243878,141007.513824537,5957,1691,4266,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",2,1823,7238,4530.5,0.243712224605186,30774,4.13635476917042,19.8177738305933,11.9770642998819,48.2579990196228,6716.43858825147,77190.6238416738,141599.507238108,5416,1575,3841,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",3,3286,8415,5850.5,0.324949632806915,30774,8.05670953452614,23.738128595949,15.8974190652376,48.2579990196228,6796.76976990164,77443.2149286685,139700.179029143,5130,1503,3627,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",4,4700,9621,7160.5,0.406187041008644,30774,11.9770642998819,27.6584833613048,19.8177738305933,48.2579990196228,6810.85356144611,77542.8450543097,138567.271832636,4922,1443,3479,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",5,5958,10753,8355.5,0.487424449210372,30774,15.8974190652376,31.5788381266605,23.738128595949,48.2579990196228,6112.78996030746,77426.8290338185,135898.903361341,4796,1414,3382,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",6,7239,11842,9540.5,0.568661857412101,30774,19.8177738305933,35.4991928920162,27.6584833613048,48.2579990196228,5889.40717930948,77442.0214338056,137276.110832926,4604,1372,3232,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",7,8416,16901,12658.5,0.64989926561383,30774,23.738128595949,39.4195476573719,31.5788381266605,48.2579990196228,5489.38695722265,76583.2420033509,137363.856419074,8486,2501,5985,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",8,9622,22993,16307.5,0.731136673815559,30774,27.6584833613048,43.3399024227276,35.4991928920162,48.2579990196228,5253.42641683897,75869.5752978826,136055.467459048,13372,3984,9388,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",9,10754,28991,19872.5,0.812374082017287,30774,31.5788381266605,47.2602571880834,39.4195476573719,48.2579990196228,4962.09773070931,75631.6863960598,136412.300811782,18238,5433,12805,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A22","time_seconds",10,11104,30774,20939,0.837525183596543,30774,32.7925799620146,48.4739990234375,40.6332894927261,48.2579990196228,4886.74406902951,75667.4974099864,136436.01702854,19671,5885,13786,"Sample_SUM159_4N_O2_A22","SUM159","4N_O2_A22","2025-10-06",322,5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A6","time_seconds",1,1,11455,5728,0.235537968720558,21228,0.182999992370605,77.7253968303343,38.9541984113525,164.607000007629,8982.10484586923,79738.1706002687,139844.90204415,11455,5060,6395,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","time_seconds",2,3655,13758,8706.5,0.353306953080837,21228,19.5685992018615,97.1109960398252,58.3397976208434,164.607000007629,9109.96493491493,80435.7342147044,144844.107947606,10104,4658,5446,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","time_seconds",3,6591,15898,11244.5,0.471075937441115,21228,38.9541984113525,116.496595249316,77.7253968303343,164.607000007629,9085.13941933193,80917.3851444187,144838.890602101,9308,4510,4798,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","time_seconds",4,9127,18131,13629,0.588844921801394,21228,58.3397976208434,135.882194458807,97.1109960398252,164.607000007629,9104.45144202865,18791.69994008,81110.294581724,9005,4531,4474,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","time_seconds",5,11456,20243,15849.5,0.706613906161673,21228,77.7253968303343,155.267793668298,116.496595249316,164.607000007629,9099.31153489278,18761.5198151067,81162.6562590643,8788,4568,4220,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
"Sample_SUM159_4N_O2_A6","time_seconds",6,12561,21228,16894.5,0.764462031279442,21228,87.2476031620363,164.79,126.018801581018,164.607000007629,9070.95083108046,18663.404820698,81260.7712534731,8668,4549,4119,"Sample_SUM159_4N_O2_A6","SUM159","4N_O2_A6","2024-12-23",35,9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
